	text	label
1490	Turn and let her sit down slowly.	0
602	I then gave them a fertile queen, but she met with no better treatment.	0
916	Knowing a delightful road or trail, one can by a map guide others to it, or by making a map of a city, or country district helps a stranger to find his way about.	1
1531	When one person signifies to another his willingness to do or to abstain from doing anything, with a view to obtaining the assent of that other to such act or abstinence, he is said to make a proposal: b.	1
415	But every opinion which a juror may entertain does not necessarily disqualify him.	1
396	Banks have facilities for the safe guarding of money which the ordinary business man could not provide for himself.	0
528	From this it was but a step to extend the same form of action to all cases of loss by a bailee, and so avoid the defendant's right to wage his law.	1
1157	The bees had now dwindled away to less than half their original number, and the new queen had wings so imperfect that she was unable to fly.	0
1270	The mortgagor must seek his remedy against the sheriff upon his bond.	0
1372	The substance of the matter was, that goods in a man's possession were his sua , within the meaning of the writ.	1
205	Justice Jackson protested that interrogation per se is not, , an outlaw; and that inasmuch as all questioning is 'inherently coercive' , the ultimate question must be whether the confessor was in possession of his own will and self control at the time of his confession.	0
494	Either the bees are aware of the approaching end of their aged mother, and take seasonable precautions to rear a successor; or else she dies very suddenly, so as to leave behind her, brood of a suitable age.	0
1002	Of all who have written against Huber, no one has treated him with more unfairness, misrepresentation, and I might almost add, malignity, than Huish.	1
91	But a Senate recess does not include holiday or temporary adjournments, while by an act of Congress, if the vacancy existed when the Senate was in session, the ad interim appointee may receive no salary until he has been confirmed by the Senate.	0
582	Huber, after his splendid discoveries in the physiology of the bee, perceived at once, the importance of multiplying colonies by some method more reliable than that of natural swarming.	0
718	If you can stop the dog with a stick you should hit him hard over the head with it, or kick him under the jaw.	1
87	In an advisory opinion which it rendered for President Monroe at his request on the power of Congress to appropriate funds for public improvements, the Court answered that such appropriations might be properly made under the war and postal powers.	0
842	It is by showing that the defendant knew the statement which he made was false, or that his untrue statements were grossly in excess of what the occasion required.	0
944	Many would like to keep bees, if they could have them taken care of, by those who would undertake their management, just as a gardener does the gardens and grounds of his employers.	1
1225	The great laying of the queen, according to some writers, is now over, not however as they erroneously imagine, because her fertility has decreased, but merely because there is not room in the hive for all her eggs.	0
1471	Thus, it has been held that a suit against the Secretary of the Treasury to review his decision on the rate of duty to be exacted on imported sugar would disturb the whole revenue system of the Government and would in effect be a suit against the United States.	0
1361	The securities in question, which had never been used by the creditor in any business in the issuing State, were located in the State in which the creditor had his domicile, and were deemed to be taxable only in the latter.	0
746	In doing the good turn daily, then, one has abundant opportunity to do his part toward the social betterment of the community in which he lives.	1
1207	The fact that the developed Contact Mind Reader usually walks ahead of his Transmitter, instead of being led by him; and that he usually allows the latter's arm to hang limp, instead of muscularly contracted, is another proof of the absurdity of the theory above mentioned.	1
937	Lord Holt's famous opinion in the latter case quotes largely from the Roman law as it filtered to him through Bracton; but, whatever influence that may have had upon his general views, the point decided and the distinctions touching common carriers were of English growth.	0
1348	The result of the proceedings thus instituted is that a judgment is entered in C's favor against A to the amount of his indebtedness to B.	1
301	A State cannot denationalize a foreign subject who has not complied with federal naturalization law and constitute him a citizen of the United States, or of the State, so as to deprive the federal courts of jurisdiction over a controversy between him and a citizen of a State.	1
984	Nor did it require him to make any findings of fact to disclose the basis of his action.	0
47	THE WALL OF SEPARATION DOCTRINE In President Jefferson wrote a letter to a group of Baptists in Danbury, Connecticut in which he declared that it was the purpose of the First Amendment to build a wall of separation between Church and State, and in Reynolds v. United States, the first Anti Mormon Case, Chief Justice Waite, speaking for the unanimous Court, characterized this as almost an authoritative declaration of the scope and effect of the amendment, one which left Congress free to reach actions which were in violation of social duties or subversive of good order.	0
213	Inasmuch as no injury to substantial rights of the defendant was deemed to have been inflicted by his occasional absence during a trial, no denial of due process was declared to have resulted from the acceptance by the State court of the defendant's waiver of his right to be present.	1
770	In so doing the Court rejected dicta in earlier cases which classified the Court of Claims as a constitutional court and silently reversed Miles v. Graham, which had held that Congress could not include the salary of a judge of the Court of Claims in his taxable income.	0
1487	To tell how fast the animal which made the tracks was going; to tell whether he was frightened, suspicious, or otherwise.	0
191	Here it was held that although the overt acts relied upon to support the charge of treason defendant's harboring and sheltering in his home his son who was an enemy spy and saboteur, assisting him in purchasing an automobile, and in obtaining employment in a defense plant were all acts which a father would naturally perform for a son, this fact did not necessarily relieve them of the treasonable purpose of giving aid and comfort to the enemy.	1
608	If a governor of New York, therefore, should be at the head of any such conspiracy, until the design had been ripened into actual hostility he could insure his accomplices and adherents an entire impunity.	1
1019	Once in office, nevertheless, Jefferson himself appealed to the discredited principle against partisan critics.	0
767	In our country, foreign representatives are received by the President at the White House, or by the secretary of state in his office apartments.	1
555	Hence I say that it is important to show that a far more developed, more rational, and mightier body of law than the Roman, gives no sanction to either premise or conclusion as held by Kant and his successors.	0
1389	The treaty was an old one, and its construction had been constantly the subject of controversy between the two countries, and therefore, to obviate what I felt would produce unnecessary trouble in our foreign relations, I indicated to the Russian ambassador the situation, and advised him that I deemed it wise to abrogate the treaty, which, as President, I had the right to do by due notice couched in a friendly and courteous tone and accompanied by an invitation to begin negotiations for a new treaty.	0
1233	The highly prosperous condition of his colonies is attested by the Report of the Secretary of the Annual Apiarian Convention which met in his vicinity last spring.	1
1384	The trailer has the key to a new storehouse of Nature's secrets, another of the Sybilline books is opened to his view; his fairy godmother has, indeed, conferred on him a wonderful gift in opening his eyes to the foot writing of the trail.	1
1058	Provisions relating to codes of fair competition, authorized to be approved by the President in his discretion to effectuate the policy of the act, held invalid as a grant of legislative power see art.	1
1459	This will entitle the purchaser to use and construct for his own use on his own premises, as many hives as he chooses.	0
21	; and every good citizen should lend his hand to help in every way possible the enforcement of law in each department.	1
254	A Captain may perform this ceremony or she may ask some higher Scout officer to do so.	1
1558	Why did the sun rise and set?	1
183	That the nonresident partner should have been so protected is attributable to the fact the process of a court of one State cannot run into another and summon a party there domiciled to respond to proceedings against him, when neither his person nor his property is within the jurisdiction of the Court rendering the judgment.	0
31	RIGHT OF EXPATRIATION: LOSS OF CITIZENSHIP Notwithstanding evidence in early court decisions and in the Commentaries of Chancellor Kent of a brief acceptance of the ancient English doctrine of perpetual and unchangeable allegiance to the government of one's birth, whereby a citizen is precluded from renouncing his allegiance without permission of that government, the United States, since enactment of the act of if indeed not earlier, has expressly recognized the right of everyone to expatriate himself and choose another country.	0
843	It is certain that the Creator, has for some wise reason, set a limit to the increase of numbers in a single colony; and I shall venture to assign what appears to me to have been one reason for His so doing.	0
907	Justice Jackson also protested: We cannot, he said, give some constitutional rights a preferred position without relegating others to a deferred position.	0
432	But notwithstanding this per totam curiam, the defendant shall be charged on his general receipt at York, according to Southcote's Case.	1
912	Keep the baby and everything around him clean.	0
1126	Such was the spell, which round a Wildman's arm Twin'd in dark wreaths the fascinated swarm; Bright o'er his breast the glittering legions led, Or with a living garland bound his head.	0
667	If the charge was true, or if the plaintiff has been convicted, even though he may be able now to prove that he was wrongly convicted, the defendant is safe, however great his malice, and however little ground he had for his charge.	0
1092	So remarks Chief Justice Stone in his summarizing opinion cited above, in Southern Pacific Co. v. Arizona.	0
712	If this fails, pull the upper lid over the lower two or three times, close the nostril on the opposite side and have the patient blow his nose hard.	1
769	In severe shock the person is completely unconscious or he may be only slightly confused and feel weak and uncertain of what has happened.	1
335	Also when a prisoner's petition for release on the grounds of the unconstitutionally of his conviction has been rejected by a State court, a petition for certiorari addressed to the United States Supreme Court will be denied whenever it appears that the prisoner had not invoked the appropriate State remedy.	1
1028	One succeeded, but the rope slipped through his hands almost immediately because there was neither a loop nor a knot to hold on to.	0
838	It is a promise each girl voluntarily makes; it is not a rule of her home nor a command from her school nor a custom of her church.	0
841	It is because each of those terms goes to the very root and essence of the contract, because to compel the buyer to take something answering to one, but not to the other requirement, would be holding him to do a substantially different thing from what he promised, and because a promise to take one and the same thing answering to both requirements is therefore contradictory in a substantial matter.	1
1104	Some day, he said, I shall put it all down for other boys to learn.	0
366	Any bee keeper can easily experiment with my hives: but I would recommend him to do so, at first, on a small scale, and if profit is his object, to follow the directions furnished in this treatise, until he is sure that he has discovered others which are preferable.	1
622	If an indorser, that is, one into whose hands the note has come after the first endorsement, should not wish to guarantee payment, he writes before his name, Without recourse to me.	1
145	The witness must explicitly claim his constitutional immunity or he will be considered to have waived it; but he is not the final judge of the validity of his claim.	0
1234	The hinder legs of the worker are furnished with a spoon shaped hollow or basket, to receive the pollen or bee bread which she gathers from the flowers.	0
246	, asserting the finality of the President's judgment of the existence of a state of facts requiring his exercise of the powers conferred by the act of	0
112	Thus Congress was within its powers in vesting the Secretary of War with power to determine whether a structure of any nature in or over a navigable stream is an obstruction to navigation and to order its abatement if he so finds.	0
393	at most for the entire knight's fee', and any man that owes less shall pay less, in accordance with the ancient usage of fees' But if the heir of such a person is under age and a ward, when he comes of age he shall have his inheritance without relief' or fine.	0
1138	That the President does possess a residual of resultant power above, or in consequence of, his granted powers to deal with emergencies in the absence of restrictive legislation is explicitly asserted by Justice Clark, and impliedly held, with certain qualifications, by Justice Frankfurter and, again less clearly, by Justice Jackson; and is the essence of the position of the three dissenting Justices.	0
1258	The liability of the master for his torts is one instance.	1
1549	Where no local council has been formed, application for badges should be sent direct to Headquarters, signed by the registered scout master of the troop, giving his official number.	1
501	Even the Sabbath cannot be observed as a day of rest; and often, instead of being able to go to the House of God, the bee keeper is compelled to labor among his bees, as hard as on other days, or even harder.	0
593	I have seen the Apiarian so perplexed and exhausted under such circumstances, as to be almost ready to wish that he had never seen a bee.	0
1485	To return to the English, the later laws, from about a hundred years after Alfred down to the collection known as the laws of Henry I, compiled long after the Conquest, increase the lord's liability for his household, and make him surety for his men's good conduct.	0
82	When a person is charged with more than one crime, the right to a speedy trial does not require that he be first tried on the earliest indictment; no constitutional right is violated by removing him to another jurisdiction for trial on a later indictment.	1
758	In his dissent in this case, Justice Holmes stated that unless a judge has power to lay hold of anyone who ventures to publish anything that tends to make him unpopular or to belittle him .	0
210	The application of duress being indisputed, a unanimous Court, in Lee v. Mississippi, citing as authority all the preceding cases beginning with Brown v. Mississippi, held that a conviction resulting from such use of a coerced confession, however, is no less void because the accused testified at some point in the proceeding that he had never in fact confessed, voluntarily or involuntarily.	0
742	In conclusion, Justice Black expresses his fears as to the consequences of the Court's practice of substituting its own concepts of decency and fundamental justice for the language of the Bill of Rights In all but one of the remaining cases, the Court sided with the accused and supported his contention that the confession on which his conviction was based had been procured by methods contrary to the requirements of due process.	0
1130	Take some tape grass vallisneria to your teacher or doctor and ask him to show you under his microscope how the sap flows and the green coloring matter is deposited.	1
291	A scout ought to be loyal to all to whom he has obligations.	1
1224	The Government of Norway has appropriated per annum, for the ensuing three years, towards diffusing a knowledge of Dzierzon's method, in that country; having previously despatched Mr Hanser, Collector of Customs, to Silesia to visit Mr Dzierzon, and acquire a practical knowledge of his system of management.	0
203	In Debs v. United States he referred to the natural and intended effect and probable effect of the condemned speech straight common law .	0
561	His article concludes as follows: Pale countrymen and countrywomen rouse yourselves	0
405	Books which may help the collector to identify the shells he may find are: For the land and fresh water shells: Mollusks of the Chicago Area and The Lymnaeidae of North America.	1
740	In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.	1
760	In his first annual message December , President Johnson had asked Congress to prevent any selfish impediment by the States to the free circulation of men and merchandise.	0
461	Coke, in his Commentary on Littleton a , takes a distinction between a warranty, which binds the party to yield lands in recompense, and a covenant annexed to the land, which is to yield but damages.	0
1085	Similarly, in Murphy v. Massachusetts and Shoener v. Pennsylvania the Court held that where the original conviction of the prisoner was, on appeal, construed by the State tribunal to be legally defective and therefore a nullity, a subsequent trial, conviction, and sentence of the accused deprived him of no constitutional right, notwithstanding the fact that under the invalidated original conviction, the defendant had spent time in prison.	1
727	If, however, the horse had been unruly, and had been taken into a frequented place for the purpose of being broken, the owner might have been liable, because it was his fault to bring a wild horse into a place where mischief might probably be done.	1
341	Always get the services of a physician as soon as possible, but do not wait for him to come.	1
1020	One Blair did so refuse and was upheld, in mandamus proceedings, by the State Supreme Court, which ordered the Chairman of the State Democratic Executive Committee to certify him to the Secretary of State as a candidate for the office of Presidential Elector in the Democratic Primary to be held on May	0
774	In spite, however, of all the arguments which may be urged for the rule that a man acts at his peril, it has been rejected by very eminent courts, even under the old forms of action.	1
566	How can it better the heir's title that another man had trespassed before him?	0
541	Have the patient sit up in bed, and help her to swing her feet over the edge.	0
785	In the curious case of Ex parte Levitt, Petitioner, U.S. , the Court was asked to purge itself of Justice Black on the ground that his appointment to it violated the second clause of section of Article I.	0
290	A Scout may make her main interest the raising of some sort of vegetable or fruit.	1
69	The right to sue for recovery of taxes paid may be conditioned upon an appeal to the Commissioner and his refusal to refund.	0
680	If the head is quietly lowered, and the face covered with the hands, they will often follow a person for some rods, all the time sounding their war note in his ears, taunting him for his sneaking conduct, and daring him, just for one single moment, to look up and allow them to catch but a glimpse of his coward face	1
89	The Government does not have to compensate a riparian owner for cutting off his access to navigable waters by changing the course of the stream in order to improve navigation.	1
1528	When it is a scout's duty to do something, he dare not shirk.	1
973	Nevertheless, as early as in United States v. Schooner Peggy, the Supreme Court, speaking by Chief Justice Marshall, took notice of a treaty with France, executed after a court of admiralty had entered a final judgment condemning a captured French vessel, and finding it applicable to the situation before it, set the judgment aside and ordered the vessel restored to her owners.	1
618	If a scout should be employed in such a place, he might make himself very serviceable in case of a fire, because having thought of it beforehand, he would know what to do his motto being, Be Prepared.	1
1478	To avoid a possible misconception, it may be observed that, of course, this question does not necessarily and under all circumstances decide that of liability; a plaintiff may have been on the wrong side of the road, as he may have been negligent, and yet the conduct of the defendant may have been unjustifiable, and a ground of liability.	1
936	Looking into the eager faces of longing and questioning, his Spirit moved within him and he spoke: I went, I sought, I found the Great Spirit who dwells in the earth as your spirits dwell in your bodies.	1
61	Likewise, the Court has held that the general interest of a citizen in having the government administered by law does not give him a standing to contest the validity of governmental action.	0
1202	The enormous loss of life and the great suffering involved certainly demand that every boy scout do what he can to improve conditions in this respect.	1
2	Ought to make any boy happy and will furnish him some delightful hours.	1
1204	The evening red, the morning gray Sets the traveler on his way; The evening gray, the morning red Brings down showers upon his head.	0
943	Many of us have suddenly found ourselves thinking of a person who had been out of our minds for months, or years, when all of a sudden the person himself would appear.	0
1043	Part of the load falls upon his body and when you reach him he is unconscious.	0
8	If the patient feels cold, leave as many blankets as necessary to keep her warm.	1
498	Especially has his role as Commander in Chief in wartime drawn nourishment from the same source, in recent years.	0
480	Don't wait until he arrives, however, to do something for the injured person.	1
1142	The actual decision in the Myers Case finds support in the theory that such an office is merely one of the units in the executive department and, hence, inherently subject to the exclusive and illimitable power of removal by the Chief Executive, whose subordinate and aid he is.	0
780	In Texas v. White the Supreme Court declared that the action of the President in setting up provisional governments at the end of the war was justified, if at all, only as an exercise of his powers as Commander in Chief and that such governments were to be regarded merely as provisional regimes to perform the functions of government pending action by Congress.	0
877	It should enable an Apiarian who lives in the neighborhood of human pilferers, to lock up the precious contents of his hives, in some cheap, simple and convenient way.	1
1308	The plaintiff had to do more than simply allege a debt, if he would prevent the defendant from escaping in that way.	0
1462	Through such an appeal the owner obtains the hearing to which he is entitled; and the fact that after having been adequately notified of the determination by the condemning authorities, the former must exercise his right of appeal within a limited period thereafter, such as days, has been held not so arbitrary as to deprive him of property without due process of law.	1
321	Again Justice Frankfurter spoke for the Court, while reiterating his preachments regarding the tolerance claimable by the States under the Fourteenth Amendment he held that methods offensive to human dignity were ruled out by the due process clause.	0
1217	The former is easily shown to be founded upon a fictitious identification between the deceased and his successor.	0
1235	The hives are lighter and more compact, than when made of doubled wood, and can be more easily moved, while the Apiarian can gratify his rational curiosity, and inspect at all times, the condition of his stocks.	0
125	The former decision is still valid to support the President's right to remove, and hence to control the decisions of, all officials through whom he exercises the great political powers which he derives from the Constitution; also all officials usually heads of departments through whom he exercises powers conferred upon him by statute.	1
777	In such cases the defendant's body is file passive instrument of an external force, and the bodily motion relied on by the plaintiff is not his act at all.	1
503	Evening red and morning gray Sends the traveler on his way.	1
390	As well might the breeder of poultry pretend that he can, in the same year, both raise the greatest number of chickens, and sell the largest number of eggs.	1
978	No constable or other bailiff of ours shall take corn or other provisions from any one without immediately tendering money therefor, unless he can have postponement thereof by permission of the seller.	1
517	For fear that any of my readers might suspect Mr Holbrook of looking at the white clover, through a pair of bee spectacles, I would add that although he has ten acres of it in mowing, he has no bees, and has never particularly interested himself in this branch of rural economy.	0
1208	The fecundity of the female of the white ant, is much greater than this, as she will lay as many as sixty eggs a minute	0
790	In the first place, the impossibility of nicely measuring a man's powers and limitations is far clearer than that of ascertaining his knowledge of law, which has been thought to account for what is called the presumption that every man knows the law.	1
1164	The Captain must have prepared the candidate for enrollment by explaining the meaning of the Promise and the Laws and making sure that she fully understands the meaning of the oath she is about to make, and that she also comprehends the meaning of honor.	0
868	It means the absence of probable cause in the facts known to the defendant when he instituted the suit.	1
1188	The deer is more swift of foot, but by craft we overtake him.	1
1048	Perhaps some dutiful bee feels that it is a long time since it has seen its mother, and anxious to embrace her, makes diligent search for her through the hive	1
1391	The truth is, that any person in possession, whether intrusted and answerable over or not, a finder of property as well as a bailee, can sue any one except the true owner for interfering with his possession, as will be shown more particularly at the end of the next Lecture.	1
675	If the face is red and the pulse is bounding and strong, that patient should have his head raised on a folded coat.	0
764	In numerous other cases, the recognition was given by the Executive solely on his own responsibility.	0
864	It may be cancelled or changed in any way by the maker before his death, or a new will can be made.	1
41	The action of prison officials in suppressing a prisoner's appeal documents during the statutory period for appeal constitutes a denial of equal protection by refusing him privileges of appeal that were available to others.	1
765	In one the conviction of a Baptist minister for conducting religious services in the streets of New York City without first obtaining a permit from the city police commissioner was overturned, a permit having been refused him on the ground that he had in the past ridiculed other religious beliefs thereby stirring strife and threatening violence.	1
510	Except where the authority of the licensing officer is so closely limited as to leave no room for discrimination against utterances he does not approve, the Supreme Court has struck down licensing ordinances, even in respect of a form of communication which may be prohibited entirely.	1
779	In Teamsters Union v. Hanke, U.S. , injunctions by State courts against picketing of a self employer's place of business to compel him to adopt a union shop were sustained.	0
56	It may punish a State election officer for violating his duty under a State law governing Congressional elections.	1
433	But our Supreme Court has long recognized that a person may bind a ship, when he could not bind the owners personally, because he was not the agent.	1
234	Send for the doctor at once, telling him what kind of poison you think the patient has taken in order that he may bring the right antidote and the right implements to give the quickest and most effective relief.	0
133	Conversely, when President Wilson failed in March to obtain Congress's consent to his arming American merchant vessels with defensive arms, he went ahead and did it anyway, fortified not only by the known sentiments of the majority in Congress but also by the advice of his Secretary of State and Attorney General.	0
1541	When the patient has recovered sufficiently to swallow, give him a glass of cold water, with one half teaspoonful of aromatic spirits of ammonia if necessary.	1
376	As early as we find an Attorney General arguing before the Supreme Court that, in performance of the trust enjoined upon him by the faithful execution clause, the President not only may, but ... is bound to avail himself of every appropriate means not forbidden by law.	1
1584	Her dramatic success only serves to emphasize his decline.	0
734	In when he was beginning to gain some recognition as a national figure, he was asked to write a little sketch of his life, and in the letter enclosing it he said: There is not much of it, for the reason, I suppose, there is not much of me.	0
289	A scout is faithful to his own interest and the interests of others.	1
557	Hence it was said to be continued by the inheritance, and when the heir assumed it he had his action in respect of injuries previously committed.	0
778	In such cases, also, according to our Supreme Court, the master may bind the vessel when he cannot bind the general owners.	1
1177	The Committee, said Madison, has gone through the bill without making any provision respecting the tenure by which the comptroller is to hold his office.	0
1008	On one occasion, in order to be doubly guarded against collusion, they closed Mr Smith's ears with putty, tied a bandage around his eyes and ears, pulled a bolster case over his head, and then covered him all over with a blanket which completely enveloped his body and head.	0
678	If the first trial of a process is not a success, the Scout should have patience to try again and again until her result is satisfactory.	1
1062	Remove the patient to a cool place and have him lie down with his clothing loosened.	0
708	If there is one lawyer who attends to all your legal business, he will be a good custodian of all papers of record, for he usually has a fireproof safe.	1
1263	The maker in this case is a friend who loans his name.	0
812	Inasmuch as the record of the prisoner's conviction did not controvert the charges that perjured evidence was used, and that favorable evidence was suppressed with the knowledge of the authorities, the case was remanded in order that the prisoner might enjoy that to which he was entitled; namely, a determination of the verity of his allegations.	0
662	If the bee keeper in using his choicest honey will be satisfied to dispense with looks, and will carefully drain it from the beautiful comb, he may use all such comb again to great advantage; not only saving its intrinsic value, but greatly encouraging his bees to occupy and fill all receptacles in which a portion of it is put.	1
276	A man bought a safe, and then, wishing to sell it again, sent it to the defendant, and gave him leave to keep his books in it until sold.	0
1404	There are men who could neither be distressed nor won into a sacrifice of their duty; but this stern virtue is the growth of few soils; and in the main it will be found that a power over a man's support is a power over his will.	1
576	How, in short, can a man sue or be sued on a promise in which he had no part?	0
320	After the tourniquet is on and bleeding is stopped, if the patient is very weak, he may have a teaspoonful of aromatic spirits of ammonia in half a glass of water.	1
1306	The plaintiff counted as heir, but did not allege that he was tenant of the manor.	1
1426	They are bound body for body, and modern law books find it necessary to state that this does not make them liable to the punishment of the principal offender if he does not appear, but only to a fine.	1
1077	Scouts go out to find, and each in his own way tries to get up to him unseen.	1
1167	The cases which occur, of bees stopping in their flight, and clustering again on any convenient object, are not inconsistent with this view of the subject; for if the weather is hot, and the sun shines directly upon them, they will often leave before they have found a suitable habitation; and even when they are on the way to their new home, the queen being heavy with eggs, and unaccustomed to fly, is sometimes from weariness, compelled to alight, and her colony clusters around her.	0
761	In his message of April President Monroe stated the thesis that, as a general principle, Congress have no right under the Constitution to impose any restraint by law on the power granted to the President so as to prevent his making a free selection of proper persons for these newly created offices from the whole body of his fellow citizens.	0
1524	When a person places money in a bank with no intention of checking it out for some time to come, he may have issued to him a Certificate of deposit.	1
1370	The student of this work should have acquired a sufficient knowledge of its underlying principles to enable him to distinguish between the genuine and the spurious when he sees an exhibition.	1
1529	When it is said that A has done all that he promised to do in the case which has happened, it is not meant that he is necessarily entitled to the same compensation as if he had done the larger amount of work.	1
1095	So when debt was brought on a deed to pay the plaintiff ten marks, if he would take the defendant's daughter to wife, and it was objected that the action should have been covenant, it was answered that the plaintiff had a contract precedent which gave him debt.	0
664	If the bees decide to swarm again, the first hatched queen is allowed to have her own way.	0
1517	When a condition is broken, the person entitled to insist on it may do so if he chooses; but he may, if he prefers, elect to keep the contract on foot.	1
726	If, however, the heir of any one of the aforesaid has been under age and in wardship, let him have his inheritance without relief and without fine when he comes of age.	1
773	In some cases, the wings of the old mother will be found defective, while in others, she is abundantly able to fly, but seems to prefer the riches of the old hive, to the risks attending the formation of a new colony.	0
273	A judge who has long sat at nisi prius ought gradually to acquire a fund of experience which enables him to represent the common sense of the community in ordinary instances far better than an average jury.	1
969	Neither can force nor influence a person to go to or to remain away from church against his will or force him to profess a belief or disbelief in any religion.	1
1249	The law lays down no rule as to the form.	0
111	JEFFERSON'S REAL POSITION Nor did Jefferson himself officially support Madison's point of view, as the following extract from his minutes of a Conversation, which took place July between himself and Citizen Genet, show: He asked if they Congress were not the sovereign.	0
1570	You should impress upon the Transmitter that it is the strength of his Will that produces the mental vibrations that give you the impressions.	0
286	A recent opinion by a New York surrogate deals adequately, though not authoritatively, with the subject: The President receives his compensation for his services, rendered as Chief Executive of the Nation, not for the individual parts of his duties.	0
1251	The law was laid down at the beginning of the reign of Henry VII., in accordance with the earlier decisions, and it was said that the action would not lie for a failure to keep a promise, but only for negligence after the defendant had entered upon his undertaking.	1
1410	There is none so cunning as the fox, but we can trail him to his lair.	1
701	If the tenant fails to leave the property when his lease has expired, the owner may make his demand through what is known as a notice to quit, which must be served on the tenant in person.	1
385	As soon as the patient can swallow give him stimulants.	1
692	If the scout becomes dizzy and exhausted through exposure to the sun he should find a cool place, lie down, and bathe the face, hands, and chest in cold water and drink freely of cold water.	1
419	But if no such excuse is shown, and the defendant has voluntarily acted, he must answer for the consequences, however little intended and however unforeseen.	0
394	At the outset of his opinion for the Court, Chief Justice Taft stated the general proposition that Congress can certainly regulate interstate commerce to the extent of forbidding and punishing the use of such commerce as an agency to promote immorality, dishonesty or the spread of any evil or harm to the people of other States from the State of origin.	0
129	As a means of enforcing a valid statute, the Government may require any person subject thereto to keep a record showing whether he has in fact complied with it, and to submit that record to inspection by government officers.	1
173	A bankrupt is not deprived of his constitutional right not to testify against himself by an order requiring him to surrender his books to a duly authorized receiver.	1
22	; so also as to brooms sent in quantity for the fulfillment of a number of orders, and subject to rejection by the purchaser if deemed by him not up to sample.	0
1163	The bright Girl Scout will keep her eyes open to see how foods are taken care of in the house; which foods must be kept in the cellar; which ones must be stored on the shelves of dry closets; which ones come in sealed parcels; which in paper bags; which in boxes; which in barrels.	0
732	III and IV, for evidence of a judicial recognition of an inventor's inchoate right to have his invention patented.	1
628	If by moving their hive, or in any other way, bees are made to enter a hive containing an unimpregnated queen, they will often destroy her, if they came from a family which was in possession of a fertile one	1
578	However, in a recent civil suit, a United States District Court judge asserted his belief, by way of dictum, that protection against unreasonable searches and seizures, invasion of freedom of speech and press, unlawful and unwarranted incarcerations, arrests, and failure to allow reasonable bail would all be fundamental rights protected by the Fourteenth Amendment from State invasion.	1
688	If the novice purchases an old stock, he will have the perplexities of swarming, c., the first season, and before he has obtained any experience.	0
1476	TITLES The President of the United States is addressed as: His Excellency, William H. Taft, Executive Mansion, Washington, D. C. Cabinet officers, Senators, Congressmen, members of the Legislature, and Mayors of cities are usually addressed as Hon., the abbreviation of honorable.	0
242	Siberian Man Hunt One scout as fugitive runs away across the snow in any direction he may please until he finds a good hiding place, and there conceals himself.	0
1395	The wife's dower interest in her husband's estate is a life interest only.	0
482	Down to this time, at least, it was clear law that, if a person accepted the possession of goods to keep for another even as a favor, and lost them by wrongful taking, wholly without his fault, he was bound to make good the loss, unless when he took possession he expressly stipulated against such a responsibility.	0
444	But, again, suppose that the vessel, instead of being under lease, is in charge of a pilot whose employment is made compulsory by the laws of the port which she is just entering.	1
343	An American citizen, it continued, owes allegiance to the United States wherever he may reside, and dual nationality does not alter the situation.	1
829	It has been a rule of criminal pleading in England down into the present century, that an indictment for homicide must set forth the value of the instrument causing the death, in order that the king or his grantee might claim forfeiture of the deodand, as an accursed thing, in the language of Blackstone.	0
872	It must be presumed that the President is not in his capacity as Supreme Commander bound by the prohibition in the Constitution of ex post facto laws; nor does International Law forbid ex post facto laws.	1
1037	or National Headquarters, Boy Scouts of America P. BLAKISTON'S SON : CO., PUBLISHERS WALNUT STREET, PHILADELPHIA Camping for Boys H. W. Gibson Illustrated, Cloth, A Knapsack Full of Outdoor Wisdom The author has put into this book his experience of twenty two summers of actual camping with boys.	0
72	At the command Front, given when the ranks are aligned, each Scout turns her head and eyes to the front and drops the hand at her side.	1
1218	The former reiterated his position in Bridges v. California; the latter italicized Justice Brandeis' dictum in the Whitney Case: If there be time to expose through discussion the falsehood and fallacies, to avert the evil by the processes of education, the remedy to be applied is more speech, not enforced silence.	0
364	Another way is to hold the person's hand as though taking the pulse, having her rest her hand and forearm lightly on the chest and count the rise and fall.	1
316	After Japan's surrender, he registered as an American citizen; swore that he was an American citizen and had not done various acts amounting to expatriation; and returned to this country on an American passport.	0
308	A writer in a Pennsylvania paper, under the signature of TAMONY, has asserted that the king of Great Britain owes his prerogative as commander in chief to an annual mutiny bill.	0
15	The measure of legality of such a seizure is, therefore, that the seizing officer shall have reasonable or probable cause for believing that the automobile which he stops and seizes has contraband liquor therein which is being illegally transported.	1
545	He alighted on a branch ten feet above my head and just over the rabbit remains, and sat there muttering in his throat.	0
825	It could not be committed by one who was in possession himself.	1
446	But, in the height of the swarming season, if any considerable number of colonies is kept, the Apiarian, to guard against serious losses, should either be always on the spot himself, or have some one who can be entrusted with the care of his bees.	1
1401	There are a few well authenticated instances, in which a young queen has been matured before the death of the old one, but after she had become quite aged and infirm.	0
1504	We see, then, that the tenant had a distinct persona or status in respect of each of the fees which he held.	0
