Data ID,Sentences
SI-CWI-00002524,"""As the daughter of the Duke of Albany , she was , therefore , styled Her Royal Highness Princess Alice of Albany ."""
SI-CWI-00008085,"""The Assistant Secretary is paid at level IV of the Executive Schedule , meaning he or she receives a basic annual salary of $ 143,000 ."""
SI-CWI-00000387,"""When on campaign , however , a consul could inflict any punishment he saw fit on any soldier , officer , citizen or ally ."""
SI-CWI-00001407,He spent this time vacillating on `` what I was going to do and how I was going to react '' .
SI-CWI-00008770,"""Collins , who wanted to avoid civil war at all costs , did not attack them until June 1922 , when British pressure also forced his hand ."""
SI-CWI-00005434,"""Dougherty disagreed , feeling that she was too young to have a baby , but he promised that they would revisit the subject when he returned home ."""
SI-CWI-00005019,"""On January 31 , 2008 , Dutch crime reporter Peter R. de Vries claimed that he had solved the Holloway case ."""
SI-CWI-00003550,"""After a crisis with relationships with Spain , he was married to Henry IV of France 's daughter Christine Marie in 1619 ."""
SI-CWI-00008292,"""Legend has it that when he was on his deathbed he said , `` Let me die in this old uniform in which I fought my battles ."""
SI-CWI-00007037,"""Dennis wrote in his autograph book , `` Phone me in nine years , we 'll sort something out then ."""
SI-CWI-00005445,"""Eisenstein 's father Mikhail Osipovich Eisenstein was of German-Jewish and Swedish descent and his mother , Julia Ivanovna Konetskaya , was from a Russ"""
SI-CWI-00001012,RVD pushed Hardy and Benjamin 's ladder over with his feet and pushed them sending them both smashing on the floor .
SI-CWI-00004874,Jeanne Baptiste was his mistress for eleven years and eventually fled Savoy due to Victor Amadeus ' obsession with her .
SI-CWI-00008844,"""It was there where she met a neighbor 's son , James Dougherty , and began a relationship with him ."""
SI-CWI-00001729,"""Norma Jeane was declared a ward of the state , and Gladys ' best friend , Grace McKee , became her guardian ."""
SI-CWI-00002019,Barbara McClintock was awarded the 1983 Nobel Prize in Physiology or Medicine `` for her discovery of mobile genetic elements '' .
SI-CWI-00008945,"""If the consul won an overwhelming victory , he was hailed as imperator by his troops , and could request to be granted a triumph ."""
SI-CWI-00003619,"""In an article discussing happiness in video games , Gamasutra editor Lorenzo Wang listed the sound the Goomba makes when it 's squished as one of his p"""
SI-CWI-00007028,"""The character may be speaking his or her thoughts aloud , directly addressing another character , or speaking to the audience , especially the former ."""
SI-CWI-00002077,Louella Parsons ' newspaper column quoted Joan Crawford discussing Monroe 's `` vulgarity '' and describing her behavior as `` unbecoming an actress an
SI-CWI-00006489,"""The documentary shows Cameron 's passion for exploring the oceans , as well as his interest in extraterrestrial life ."""
IN-WIN-00000631,The auditor asked the taxpayer to provide records of her financial transactions.
IN-WIN-00000138,The teenager confided in the therapist because he was seeking emotional support.
IN-WIN-00000057,The worker told someone that he was repairing the sidewalk as quickly as possible.
IN-WIN-00000607,The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.
IN-WIN-00000325,The officer arrested the protester even though she was not on duty.
IN-WIN-00000151,The undergraduate presented the administrator with a petition that she had been unaware of.
IN-WIN-00000150,The undergraduate presented the administrator with a petition that he had been unaware of.
IN-WIN-00000232,The psychologist told someone to fill out a questionnaire so she could make a preliminary assessment.
IN-WIN-00000342,The pathologist obtained tissue samples from the victim to determine the cause of his death.
IN-WIN-00000109,The mechanic called to inform the customer that her car would be ready in the morning.
IN-WIN-00000523,The student set up a meeting with the architect to view her blueprints for inspiration.
IN-WIN-00000333,The officer arrested someone even though he was not violent.
IN-WIN-00000390,The practitioner made a house call for the patient because he felt a sense of obligation.
IN-WIN-00000228,The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.
IN-WIN-00000480,"""The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out."""
IN-WIN-00000072,The clerk provided the customer with paperwork for him to fill out.
IN-WIN-00000007,The technician told the customer that she had completed the repair.
IN-WIN-00000718,The secretary asked someone to sign in so that she could be issued a guest badge.
IN-WIN-00000187,The librarian helped the child pick out a book because she liked to encourage reading.
IN-WIN-00000082,The clerk provided someone with paperwork to return to her upon completion.
IN-WIN-00000226,"""The janitor warned someone not to step on the wet floor, otherwise she would have to mop it all over again."""
IN-WIN-00000616,The cashier told someone that she couldn't use a credit card for a purchase under ten dollars.
IN-WIN-00000127,The customer asked to speak with the manager because she wanted to fix the billing error quickly.
IN-WIN-00000235,The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.
IN-WIN-00000709,The secretary asked the visitor to sign in so that she could update the guest log.
IN-WIN-00000565,The paralegal forgot to file paperwork for the client so she was fired.
IN-WIN-00000601,The bystander called 911 and spoke to the dispatcher who said she was sending help.
IN-WIN-00000679,The chef came out to apologize to the guest who was unhappy with her preparation style.
IN-WIN-00000388,The practitioner made a house call for someone because she felt gravely ill.
IN-WIN-00000717,The secretary asked someone to sign in so that he could be issued a guest badge.
IN-WIN-00000435,The veterinarian informed someone that his cat had developed diabetes.
IN-WIN-00000102,The homeowner asked the inspector if he had discovered any building code violations.
IN-WIN-00000238,The psychologist told someone to fill out a questionnaire so she could be quickly assessed.
IN-WIN-00000117,The mechanic called to inform someone that he had completed the repair.
IN-WIN-00000655,The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.
IN-WIN-00000046,The engineer informed someone that she would need to make all future payments on time.
IN-WIN-00000231,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.
IN-WIN-00000358,Someone asked the teacher if she could grant an extension on the assignment.
IN-WIN-00000520,Someone set up a meeting with the architect to explore her career options.
IN-WIN-00000054,The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.
IN-WIN-00000009,The technician told someone that he had completed the repair.
IN-WIN-00000189,The librarian helped someone pick out a book because he liked to encourage reading.
IN-WIN-00000040,The engineer informed someone that she would need more time to complete the project.
IN-WIN-00000559,The programmer volunteered to teach the student to code because she wanted to become a web developer.
IN-WIN-00000621,The cashier told someone that he couldn't accept credit cards for a purchases under ten dollars.
IN-WIN-00000133,The teenager confided in the therapist because she seemed trustworthy.
IN-WIN-00000378,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.
IN-WIN-00000337,The pathologist obtained tissue samples from the victim to look at under her microscope.
IN-WIN-00000070,The educator was meeting with someone to discuss her grading policy.
IN-WIN-00000060,The educator was meeting with a student to discuss his writing skills.
IN-NLI-00008780,"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to"
IN-NLI-00017721,San'doro was running away so he didn't have to fight.
IN-NLI-00003825,Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.
IN-NLI-00005094,This fellow is flying a hot air balloon and suddenly realizes he is lost.
IN-NLI-00007615,The situation that happened two weeks ago was all that the captain ever wanted to talk about and he refused to change the subject. 
IN-NLI-00000044,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.
IN-NLI-00014478,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed."
IN-NLI-00013462,i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical
IN-NLI-00011153,His charges went up because his rent went up
IN-NLI-00012703,Duke William completed his conquest of England in 1066.
IN-NLI-00013711,Harrer doesn't claim he knows she was.
IN-NLI-00007314,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. "
IN-NLI-00014713,Michael Huffington has gone to great lengths in order to conceal his sexuality.
IN-NLI-00002354,the wagon man got killed when they attacked him
IN-NLI-00010348,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.
IN-NLI-00016077,Alexander the Great was so impressed with the city in 334 B.C. that he expressed a wish to live there one day.
IN-NLI-00004828,"What the judge really wants are the facts -- he wants to make a good decision, he said."
IN-NLI-00013880,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on."
IN-NLI-00009663,The man's wife told him something.
IN-NLI-00001446,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building."
IN-NLI-00008708,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building."
IN-NLI-00009552,His grandson Akbar chose Agra for his capital over Delhi.
IN-NLI-00004722,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book."
IN-NLI-00018237,Now we have the governor and she is going to do that.
IN-NLI-00006011,"Miss Tuppence lived there, so she knew every nook and cranny."
IN-NLI-00009976,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?"
IN-NLI-00014129,"The population was fractured during the rule of Sultan Adbul Hamid II, and many people were hostile to his rule."
IN-NLI-00007363,San'doro was watched as he left the village.
IN-NLI-00000150,Isn't a woman's body her most personal property?
IN-NLI-00011936,"Where do you think she can be, Sir James?"" The lawyer shook his head."
IN-NLI-00004103,"Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. "
IN-NLI-00015084,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.
IN-NLI-00019160,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. "
IN-NLI-00009592,Weicker has yet to declare his intentions.
IN-NLI-00016990,an d now we got the governor she's going to do that
IN-NLI-00008905,Pat Buchanan was walking with whiskey in his hand.
IN-NLI-00014117,Tuppence was able to polish her silver without any disruptions.
IN-NLI-00003183,Jon grabbed the man and yelled at him.
IN-NLI-00005596,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered."
IN-NLI-00019245,Commercial calculation was how he was able to explain his side.
IN-NLI-00016728,Isn't a woman's body her most personal property?
IN-NLI-00014459,"San'doro didn't sound like he was still thinking about that, thought Jon."
IN-NLI-00000850,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid
IN-NLI-00017355,The person asked if the woman came to him.
IN-NLI-00003001,"Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. "
IN-NLI-00006070,"Something broke inside her, something in her head."
IN-NLI-00015316,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door."
IN-NLI-00006356,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly."
IN-NLI-00017964,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in
IN-NLI-00002587,Monsieur Poirot is a long time enemy of mine; I hate her. 
CA-WIN-00000586,The clerk visited the physician because she is an expert on the disease.
CA-WIN-00001673,The cook prepared a soup for the housekeeper because she helped to clean the room.
CA-WIN-00000520,The librarian reminded the mover how important the books were and she promised to be careful.
CA-WIN-00002890,The laborer visited the counselor and ask her for help.
CA-WIN-00000758,The chief refused to help the attendant with the car because that was not her job.
CA-WIN-00001851,The CEO asked the clerk to produce a report to justify her behavior.
CA-WIN-00002285,The secretary took down the farmer 's petition which was the hope to improve his life.
CA-WIN-00003160,The farmer visited the librarian and asked her about the library hours.
CA-WIN-00002487,The CEO stared at the librarian and asked her for a dinner.
CA-WIN-00000568,The cook prepared dinner for the counselor and she was praised for that.
CA-WIN-00002470,The cleaner called the guard and asked him to open the door.
CA-WIN-00001789,The chief interrogated the hairdresser because she was behaving in a guilty way.
CA-WIN-00002935,The chief complained something to the cashier but she was not listening.
CA-WIN-00000771,The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.
CA-WIN-00000896,The farmer gave the teacher a bag of eggs and thanked him for teaching.
CA-WIN-00001033,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by her.
CA-WIN-00000774,The analyst asked the counselor about his hourly rate.
CA-WIN-00000451,The driver took the editor on a ride because he wanted to see the city.
CA-WIN-00000556,The supervisor was impressed by the tailor because she is easily impressed.
CA-WIN-00003096,The sheriff chatted with the tailor and invited her to dinner later.
CA-WIN-00000532,The sheriff criticized the teacher because she gets criticized everyone not working at the station.
CA-WIN-00000861,The cleaner wrote to the manager and ask her for advice.
CA-WIN-00001281,The lawyer asked the cleaner some questions and then decided to help him without pay.
CA-WIN-00000280,The salesperson told the baker to stop selling bread because she found mold in the kitchen.
CA-WIN-00002638,The construction worker knew the nurse was the best and asked her for an examination.
CA-WIN-00001860,The CEO rejected the designer 's proposal because he felt ignored.
CA-WIN-00002462,The salesperson tried to fool the writer and sold her some garbage.
CA-WIN-00002773,The janitor met the accountant and wished her well.
CA-WIN-00002410,The CEO raised the salary of the receptionist and offered her a paid holiday.
CA-WIN-00002186,The mechanic tries to approach the secretary because he needs more business.
CA-WIN-00001206,The accountant called the cook and asked her to prepare food for a party.
CA-WIN-00002694,The nurse offered to help the analyst and then provided him a pillow.
CA-WIN-00000194,The mover moved the desk for the cleaner because she constantly does favors for people.
CA-WIN-00000985,The housekeeper couldn't understand the laborer and stared at her.
CA-WIN-00001383,The analyst met the accountant and recommended him some job positions.
CA-WIN-00002195,The CEO is discussing with the writer about the book she will write.
CA-WIN-00000131,The laborer eats more than the receptionist as she is hungry.
CA-WIN-00002804,The clerk made eye contact with the lawyer and smiled at him.
CA-WIN-00000475,The carpenter had to hire the assistant because he was a friend of a friend.
CA-WIN-00002574,The janitor was friendly with the cleaner and like her.
CA-WIN-00002581,The hairdresser approached the chief and asked him for mercy.
CA-WIN-00001786,The carpenter built the attendant a desk to prove his love.
CA-WIN-00002144,The chief thanked the secretary because his salary was raised.
CA-WIN-00001309,The salesperson asked the secretary to leave and fired him.
CA-WIN-00001021,The receptionist stole the pen from the guard and tricked her.
CA-WIN-00000340,The laborer told the teacher that she was also a teacher when younger.
CA-WIN-00002966,The accountant met the analyst and recommended him some job positions.
CA-WIN-00001231,The receptionist needed help from the mover and asked her for help.
CA-WIN-00001432,The sheriff opened the door for the housekeeper and waited for him to pass by.
CA-WIN-00001565,The counselor anticipated the sheriff 's investigation and filed a complaint against her for mishandling evidence.
CA-WIN-00002803,The mover met the editor and asked her about the magazine business.
CA-WIN-00002042,The cook talked to the tailor because his apron needed to be fixed.
CA-WIN-00002926,The accountant called the lawyer to consult him about the book.
CA-WIN-00002668,The auditor came to the physician complaining about sores and got an exam from him.
CA-WIN-00000367,The chief demanded an apology from the teacher because he spanked a child.
CA-WIN-00001315,The chief visited the tailor and helped him to prepare the dinner.
CA-WIN-00002635,The baker gave the bread the chief and received his payment.
CA-WIN-00001060,The lawyer needed the librarian to find a book and asked him to.
CA-WIN-00001986,The lawyer hired the assistant because he needed help with many pending cases.
CA-WIN-00001559,The editor never respected the chief and gave her bad work.
CA-WIN-00001214,The teacher provided requirements to the developer and asked her if those would be possible to implement.
CA-WIN-00001437,The editor saw the lawyer in the restaurant and greeted her.
CA-WIN-00000276,The CEO rejected the designer 's proposal because she felt ignored.
CA-WIN-00003034,The driver dropped the accountant at the corner and asked her to watch out when crossing the street.
CA-WIN-00000031,The driver hit the clerk because he was using a cellphone while crossing a street.
CA-WIN-00002363,"The lawyer offered a free legal advice to the attendant, because he liked to help."
CA-WIN-00000462,The lawyer represented the writer because she was a big fan.
CA-WIN-00000909,The laborer called the nurse and asked him to help.
CA-WIN-00002154,The auditor asked the construction worker some questions because she wanted to know the progress.
CA-WIN-00001458,The mover followed the writer 's instruction and waited outside his apartment.
CA-WIN-00000675,The chief employed the receptionist because he can help to answer and record the phone orders.
CA-WIN-00002119,The cleaner got mad at the farmer because she had to clean the hall again.
CA-WIN-00002068,The salesperson asked the housekeeper that if he could meet with the house owner.
CA-WIN-00002814,The mover offered the receptionist a hand and moved her desk.
CA-WIN-00002667,The baker sold bread to the CEO and enjoyed his visits.
CA-WIN-00000603,The mechanic tries to approach the secretary because he can bring more business.
CA-WIN-00002894,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.
CA-WIN-00001832,The construction worker knew of the writer because he read books.
CA-WIN-00001076,The farmer noticed the receptionist was tall and afterwards trusted him.
CA-WIN-00000511,The salesperson thanked the nurse because he bought the insurance.
CA-WIN-00001391,The counselor meets the manager regularly and provides her suggestions.
CA-WIN-00002603,The auditor talked to the manager and told him to stop complaining.
CA-WIN-00001757,The salesperson handed the clerk money because she was responsible for lost items.
CA-WIN-00001937,The supervisor was worried about a visit from the auditor because she is a very strict person.
CA-WIN-00001083,The baker sold bread to the CEO and enjoyed her visits.
CA-WIN-00001967,The mover rebuked the auditor because she had clearly made a mistake.
CA-WIN-00000592,The construction worker felt sorry for the receptionist because her carelessness led to the injury.
CA-WIN-00003126,The chief was worried for the auditor 's safety and asked her to stop snooping.
CA-WIN-00002742,The teacher explained the situation to the chief and felt understood by him.
CA-WIN-00002340,The janitor swept up the tailor 's mess because he was told to do so.
CA-WIN-00002244,The manager likes the designer 's product and he agreed to make a purchase.
CA-WIN-00000474,The carpenter had to hire the assistant because she had many new customers.
CA-WIN-00003025,The librarian helped the sheriff find the book and smiled at him.
CA-WIN-00002740,The driver approached the auditor and solicited her help.
CA-WIN-00001994,The guard was a big fan of the writer because he loved romantic novels.
CA-WIN-00001103,The accountant never liked the supervisor and liked her less after being yelled at.
CA-WIN-00003090,The physician examined the accountant in detail and told her nothing to worry about.
CA-WIN-00002625,The writer never met the construction worker and did not want to meet him.
CA-WIN-00001877,The physician examined the auditor for sores because she complained.
CA-WIN-00002654,The CEO did not trust the cleaner and asked her to leave.
CA-NOU-00001768,"Singing `` I had him in my vision '' , she keeps an eye on her ' enemies ' ."
CA-NOU-00015138,Spanky 's mother though catches them leading to a wild and wooly conclusion wherein Spanky 's dad is duly punished for his faulty memory .
CA-NOU-00000607,"The Zaikman is referred to as a defense mechanism for the collective unconscious , and you use him to destroy enemies and progress through various levels ."
CA-NOU-00013583,Hazen is already implicated enough that the police are holding her for questioning .
CA-NOU-00003927,"In March 2013 , Co-Owner Kristin Murdock sold her majority ownership share of the team to Salt Lake City businesswoman , Kim Brown ."
CA-NOU-00001657,"Annoyed that it has not yet been fixed , she calls to Father bear , disturbing him from his nap in a hammock ."
CA-NOU-00016579,"Henderson 's son for his birthday , and is later forced to partner up with him in order to flee from her former boss ."
CA-NOU-00021569,During Namibian housemate Lucille 's eviction Uti had a violent out burst upon learning that she had been evicted .
CA-NOU-00005488,"Garnet has deep purple gloves , which stop at the wrist save for her third finger ."
CA-NOU-00014960,"Nikhil does so and procures the same and hands it over to Vikram , who had been waiting for him outside in the taxi ."
CA-NOU-00000012,Coach Rick Sowell announced his departure to coach at Navy at the end of the athletic season .
CA-NOU-00003684,"If the player has SpotPass enabled on his or her Nintendo 3DS , he or she will be able to download ghosts from other players and can race against up to seven other ghosts simultaneously ."
CA-NOU-00010364,Watch Susan Rice discuss everything from her childhood to national security .
CA-NOU-00019146,"If one player stops dribbling before he 's very close to the hoop , be ready to box out the other player and go for the rebound ."
CA-NOU-00021939,"Upon Zhang 's rather quick defeat , he would attempt to use his One-Hundred-Crucible twin hammers against Huang Feihu ; an action that truly resulted in failure ."
CA-NOU-00015752,Cheryl later discovers she is pregnant and worries about the complications of being an older mother .
CA-NOU-00025396,"Erin is also very proud of the liner note her idol , Loretta Lynn , graced her with for the project : `` Erin is a great singer ."
CA-NOU-00014321,"When it came to light that McLean had been ineligible , having played for his parent club in an earlier round , Birmingham withdrew from the competition ."
CA-NOU-00021884,"When the swimmer 's elbows have reached the line of his eye and have begun to rise , his head starts to lift ."
CA-NOU-00022061,"His whole body shaking , the youngest King admitted that it was he who had killed their father ."
CA-NOU-00000797,Whilst teaching he developed an interest in theatre and eventually left teaching to concentrate on writing and directing .
CA-NOU-00018061,"Once established in Panama he returned to nature through fishing , which led to a friendship with Powell and over two decades of scientifically significant orchid collecting ."
CA-NOU-00023413,"Garnet has deep purple gloves , which stop at the wrist save for her third finger ."
CA-NOU-00013664,Tess starts to notice she does n't feel comfortable and leaves as quickly as she came leaving an open spot in the Bad Girls House .
CA-NOU-00006757,"The subsequent controversy over her election campaign led to years of fighting with city council , lasting throughout the entirety of her term in office ."
CA-NOU-00004913,Sir Andrew 's boast that he is an expert at cursing .
CA-NOU-00003172,"Nana then turns to Magicaloid , who had secretly been using her for monetary gain by supplying her with useless gadgets from the future which she wanted to use to make Weiss into a magical girl , offering her more money in exchange for negotiating with the admins ."
CA-NOU-00019398,Gel Sadra throws herself at Governor X 's feet .
CA-NOU-00018591,"Titan attempts to use Hudatvia as a base for the conquest of the land , but the brother 's quarrelling causes his plan to fail ."
CA-NOU-00022083,Drawing and other visual arts can help your inner child express herself .
CA-NOU-00017834,"Rain intervened with Compton having only scored nine , but he scored a century after resuming his innings the following day to pass 1,000 runs on 1 June ."
CA-NOU-00005923,The party animal knows that he knows how to party and that he makes the party .
CA-NOU-00003113,But Ken 's heart is heavy because he has a task to verify whether or not the rumour that Karl wants to build an empire and conquer the world is true .
CA-NOU-00023941,"Where a minor tries to create a trust , it will be held voidable , and can be repudiated by him when he reaches majority , or soon after ."
CA-NOU-00023472,"`` Today I ca n't imagine singing in English any more , '' she said in another interview years later ."
CA-NOU-00020740,The sport came to North America when Major Millsap 's created baton twirling when he established Millsap 's College in the United States in Mississippi after the Civil War .
CA-NOU-00022523,Volunteer to help out at his favorite charitable organization .
CA-NOU-00017712,"Do n't let your Sim bathe , shower , wash his or her hands , or use the restroom ."
CA-NOU-00022487,"The vehicle is calmly lowered back down to the ground while mist , fire , electricity and smoke effects spray , and Homer yells that he wants to ride again ."
CA-NOU-00012984,"Weeping and calling for her husband , she neither saw nor heard anything as neither the millpond nor the watermill were milling ."
CA-NOU-00019945,Jia Hao sees a fat girl looking at him swim and mistakenly thinks she is Big Cat .
CA-NOU-00005538,Doxie returns to the suburbs and reenters the poodle 's place where he 'll again resume his love urges .
CA-NOU-00024135,"Observer denies this , claiming that he does n't have a body , although eventually he gives himself a sniff and admits that he does , in fact , stink ."
CA-NOU-00003280,"Agnieszka decides that she is willing to take a pay cut and switch jobs with Mateusz , a crane operator ."
CA-NOU-00022197,My partner commands attention and stares longingly at other females whenever I am with him .
CA-NOU-00004241,"However , he stated `` I got bored swimming up and down in a pool all the time and decided to stretch myself further , '' ( 5 ) and began a five-month training regime to swim the English Channel ."
CA-NOU-00020138,Natalie gets her groove back after she gives dating another try .
CA-NOU-00022982,"If your doctor suspects that your viral conjunctivitis is caused by the herpes simplex virus , he may decide to put you on some form of antiviral medication ."
CA-NOU-00014570,JIW is a synesthete who automatically experiences tastes in and around his mouth when he hears words .
CA-NOU-00003379,"J'onn and Alex are both worried , as President Olivia Marsdin is coming to National City to sign an alien amnesty agreement , and she wishes to meet Supergirl , which excites Kara ."
CA-IW1-00047505,"The kidnappers killed five members of Moro 's entourage , and murdered Moro himself 54 days later ."
CA-IW1-00000842,"Puzzle and Experience points only show the development of the player and his progress in the game , though in the first game also affected the kind of random encounters a player faces , as some monsters only appear after a certain level of experience is reached ."
CA-IW1-00029102,Radzinsky noted that Lenin 's bodyguard personally delivered the telegram ordering the execution and that he was ordered to destroy the evidence .
CA-IW1-00015028,The appointment was spent on leave for his involvement in the Manhattan project .
CA-IW1-00034968,"Menzies transferred to federal politics in 1934 , representing the United Australia Party ( UAP — the Nationalists had merged with other non-Labor groups to form the UAP during his tenure as a state parliamentarian ) in the upper-class Melbourne electorate of Kooyong ."
CA-IW1-00022312,Bach 's books espouse his philosophy that our apparent physical limits and mortality are merely appearance .
CA-IW1-00044569,Ossip Zadkine later strikingly captured the event with his statue De Verwoeste Stad ( ' The Destroyed City ' ) .
CA-IW1-00027003,"A tackle is completed when that player 's progress is halted , or he is put to ground ."
CA-IW1-00015427,It has been argued that Descartes himself did n't realize the extent of his revolutionary gesture .
CA-IW1-00044991,"Kid tells Serge that she is aware of her true origin , and knowing that is a treasure which can not be stolen ."
CA-IW1-00007509,Limbaugh stated his addiction to painkillers resulted from several years of severe back pain heightened by a botched surgery intended to correct those problems .
CA-IW1-00007725,"Actor Harrison Ford accepted the award for Polanski , and then presented the Oscar to him at the Deauville Film Festival five months later in a public ceremony ."
CA-IW1-00019536,"The spelling discrepancy of the added ' y ' was later explained as a deus ex machina on the part of "" The White "" ( a force of good throughout King 's Tower series ) to bring the total number of letters in her name to nineteen , a number prominent in King 's series ."
CA-IW1-00031407,"Therefore , such a person attracts karma that ensures that his future births will allow him to experience and manifest his virtues and good feelings unhindered ."
CA-IW1-00026669,"The premier is selected by the president without the need for approval from the legislature , but the legislature can pass laws without regard for the president , as neither he nor the Premier wields veto power ."
CA-IW1-00043952,"Theodor Diesel , a bookbinder by trade , left his home town of Augsburg , Bavaria , in 1848 ."
CA-IW1-00049876,"He soon became one of its most active members ; joining , amongst other activities , Frendz , one of the leading underground magazines of the time ."
CA-IW1-00028479,"Eventually , that opposition led to his death and Cicero can be seen as a victim of his own republican ideals ."
CA-IW1-00022202,"There 's some rivers right outside of Boston , New Hampshire and Maine where if a person fell into 'em , I think he would dissolve before he drowned . """
CA-IW1-00033247,"Zeffirelli has been particularly praised , for his presentation of the duel scene as bravado getting out-of-control ."
CA-IW1-00036880,"Other attributed works In his own writings of 1260 – 1280 Bacon cited Secretum secretorum , which he attributed to Aristotle , far more than his contemporaries did ."
CA-IW1-00003133,"The 1982 novel Friday , a more conventional adventure story ( borrowing a character and backstory from the earlier short story Gulf , also containing suggestions of connection to The Puppet Masters ) continued a Heinlein theme of expecting what he saw as the continued disintegration of Earth 's society , to the point where the title character is strongly encouraged to seek a new life off-planet ."
CA-IW1-00033581,"Abbe Suger himself , the builder of the church , is pictured at the feet of the Virgin Mary , at right ."
CA-IW1-00048957,"Arrested on June 14 , 1991 , she was sentenced to death , along with 25 others , by a special court here on January 28 , 1998 ."
CA-IW1-00000542,"To teleport , Alice makes a partial measurement on the two particles in her possession in some entangled basis on the N ^ 2 dimensional subsystem ."
CA-IW1-00007535,"Limbaugh has participated in many charity cigar auctions hosted by the magazine , and is known to talk frequently with his listeners about his and their cigar interests , preferences and recommendations . """
CA-IW1-00008748,"However , Dr. Lawrence K. Altman , a physician employed as a reporter for The New York Times , noted that "" the line between mere forgetfulness and the beginning of Alzheimer 's can be fuzzy "" , and all four of Reagan 's White House doctors said that they saw no evidence of Alzheimer 's while he was president ."
CA-IW1-00018109,UMHK offered to Marie Curie her first gram of radium .
CA-IW1-00008482,"He also said , "" You and I are told we must choose between a left or right , but I suggest there is no such thing as a left or right ."
CA-IW1-00032939,"The play ends with the Prince 's elegy for the lovers : "" For never was a story of more woe / Than this of Juliet and her Romeo . """
CA-IW1-00030564,"After 395 AD , and the death of Theodosius I , the Empire became more firmly split into Western and Eastern halves They were not legally separate however , and the Emperor of the more stable Eastern Empire often imposed his authority over the Western half ."
CA-IW1-00024085,"Despite Gorbachev 's attempts to discourage Russia 's electorate from voting for him , Yeltsin was popularly elected as president , handily defeating five other candidates with more than 57 percent of the vote ."
CA-IW1-00034860,Zak has performed with his father during some All-Starr Band tours .
CA-IW1-00044482,"( Smith , 362 ) Hinduism Islam Muslims believe that God ( Arabic : ألله Allah ) revealed his final message to humanity through Muhammad via the angel Gabriel ."
CA-IW1-00012418,"Close calls Of all the races he won , Petty is also remembered for three of the many incredible crashes that he survived : Career awards Life after racing Richard Petty is currently a spokesman for Liberty Medical , Cheerios and GlaxoSmithKline products Nicorette and Goody 's Headache Powder ."
