,Sentence,Corpus,Final Label,Number of Labelers,Confidence
175,"However, there must be something more than an ordinary honest mistake of law in the proceedings for compensation before a party can make out that the State has deprived him of his property unconstitutionally.",Constitution Analysis,1,3,0.6556
176,"Unless, by its rulings of law, the State court prevented a complainant from obtaining substantially any compensation, its findings as to the amount of damages will not be overturned on appeal, even though as a consequence of error therein the property owner received less than he ought.",Constitution Analysis,0,3,1
177,"EFFECT OF AMENDMENT I ON THE COMMON LAW Blackstone was declaring the Common Law of his day, and it was no intention of the framers of Amendment I to change that law.",Constitution Analysis,0,3,0.6799
178,"Hearing. The necessity and expediency of a taking being legislative questions irrespective of who may be charged with their decision, a hearing thereon need not be afforded; but the mode of determining the compensation payable to an owner must be such as to furnish him with an opportunity to be heard.",Constitution Analysis,1,3,1
179,"U.S. . In a dissenting opinion filed in the case of Sherrer v. Sherrer, but applicable also to the case of Coe v. Coe, Justice Frankfurter, with Justice Murphy concurring, asserted his inability to accept the proposition advanced by the majority that regardless of how overwhelming the evidence may have been that the asserted domicile in the State offering bargain counter divorces was a sham, the home State of the parties is not permitted to question the matter if the form of a controversy had been gone through.",Constitution Analysis,0,3,1
180,"MODIFICATION OF TARIFF LAWS This point was raised again in Field v. Clark, where the Tariff Act of was assailed as unconstitutional because it directed the President to suspend the free importation of enumerated commodities for such time as he shall deem just if he found that other countries imposed upon agricultural or other products of the United States duties or other exactions which he may deem to be reciprocally unequal and unjust.",Constitution Analysis,0,3,0.6379
181,"That condition is fulfilled; that is, a State is deemed capable of exerting jurisdiction over an individual if he is physically present within the territory of the State, if he is domiciled in the State although temporarily absent therefrom, or if he has consented to the exercise of jurisdiction over him.",Constitution Analysis,1,3,0.6796
182,"Similarly, in a suit against a local partnership, in which the resident partner was duly served with process and the nonresident partner was served only with notice, a judgment thus obtained is binding upon the firm and the resident partner, but is not a personal judgment against the nonresident and cannot be enforced by execution against his individual property.",Constitution Analysis,0,3,1
183,"That the nonresident partner should have been so protected is attributable to the fact the process of a court of one State cannot run into another and summon a party there domiciled to respond to proceedings against him, when neither his person nor his property is within the jurisdiction of the Court rendering the judgment.",Constitution Analysis,0,3,1
184,"In the case of a resident, however, absence alone will not defeat the processes of courts in the State of his domicile; for domicile is deemed to be sufficient to keep him within reach of the State courts for purposes of a personal judgment, whether obtained by means of appropriate, substituted service, or by actual personal service on the resident at a point outside the State.",Constitution Analysis,1,3,1
185,"Several years later, in Bailey v. Alabama, the Court voided another Alabama statute which made the refusal without just cause to perform the labor called for in a written contract of employment, or to refund the money or pay for the property advanced thereunder, prima facie evidence of an intent to defraud and punishable as a criminal offense; and which was enforced subject to a local rule of evidence which prevented the accused, for the purpose of rebutting the statutory presumption, from testifying as to his uncommunicated motives, purpose, or intention.",Constitution Analysis,1,3,0.6642
186,"Moreover, even when the cause of action arose in the forum State and suit was instituted by a corporation chartered therein, a foreign company retailing clothing in Oklahoma was held immune from service of process on its president when the latter visited New York on one of his periodic trips there for the purchase of merchandise.",Constitution Analysis,0,3,0.6681
187,The Burr Trial Not long afterward the Chief Justice went to Richmond to preside over the trial of Burr himself.,Constitution Analysis,0,3,1
188,"Thus, in a proceeding against an estate involving a suit against an administratrix to foreclose a mortgage executed by the decedent, the heir, notwithstanding that the suit presents an adverse claim the disposition of which may be destructive of his title to land deriving from the decedent, may properly be represented by the administratrix and is not entitled to personal notification or summons.",Constitution Analysis,1,3,0.6444
189,"Justice Black, concurring in this view, added the caveat that the taxing rights of other States should not be foreclosed and made reference to his leave it to Congress notion.",Constitution Analysis,0,3,0.6675
190,"The Court in a five to four opinion by Justice Jackson in effect took the former view holding that the two witness principle interdicted imputation of incriminating acts to the accused by circumstantial evidence or by the testimony of a single witness, even though the single witness in question was the accused himself.",Constitution Analysis,0,3,1
191,"Here it was held that although the overt acts relied upon to support the charge of treason defendant's harboring and sheltering in his home his son who was an enemy spy and saboteur, assisting him in purchasing an automobile, and in obtaining employment in a defense plant were all acts which a father would naturally perform for a son, this fact did not necessarily relieve them of the treasonable purpose of giving aid and comfort to the enemy.",Constitution Analysis,1,3,1
192,"There, by a five to four majority, the Court held that the privilege against self incrimination does not extend to books and records which an individual is required to keep to evidence his compliance with lawful regulations.",Constitution Analysis,1,3,0.6667
193,"Pleas in Abatement. State legislation which forbids a defendant to come into court and challenge the validity of service upon him in a personal action without thereby surrendering himself to the jurisdiction of the Court, but which does not restrain him from protecting his substantive rights against enforcement of a judgment rendered without service of process, is constitutional and does not deprive him of property without due process of law.",Constitution Analysis,1,3,1
194,"Since deportation proceedings are not criminal in character, the admission of testimony given by the alien during investigation prior to arrest did not render the hearing unfair, despite the fact that he had not been advised of his right to have counsel or to decline to answer questions as to his alienage.",Constitution Analysis,0,3,0.6589
195,"As a basis for distinguishing these last two decisions the Court observed that while the decisions are manifold that within the limits of fairness and reason the burden of proof may be shifted to the defendant even in criminal prosecutions, nevertheless, to be justified, the evidence held to be inculpatory must have had at least a sinister significance , or if this at times be lacking, there must be in any event a manifest disparity in convenience of proof and opportunity for knowledge, Whereas, accordingly, under the terms of the section previously upheld, the defendant could prove his citizenship without trouble, and the State, if forced to disprove his claim, could be relatively helpless, the background of the accused party being known probably only to himself and close relatives, the alleged Japanese defendant, in the last mentioned case, would have suffered hardship and injustice if compelled to prove non Japanese origin, especially since ineligibility renders criminal conduct otherwise lacking in sinister significance occupation of land under lease from an American codefendant .",Constitution Analysis,0,3,0.34
196,"The right to counsel is violated where, over the defendant's objection, the court requires his counsel to represent a co defendant whose interest may possibly conflict with his; likewise where the trial judge decided, without notice to a defendant and without his presence, that the latter had consented to be represented by counsel who also represented another defendant in the same case.",Constitution Analysis,0,3,0.6758
197,"For want of adequate enjoyment of the right to counsel, the Court, in Powell v. Alabama, overturned the conviction of Negroes who had received sentences of death for rape, and asserted that, at least in capital cases, where the defendant is unable to employ counsel and is incapable adequately of making his own defense because of ignorance, illiteracy, or the like, it is the duty of the court, whether requested or not, to assign counsel for him as a necessary requisite of due process of Law.",Constitution Analysis,0,3,1
198,"Accordingly, an indigent farm laborer was deemed not to have been denied due process of law when he was convicted of robbery by a Maryland county court, sitting without a jury, which was not required by statute to honor his request for counsel and whose practice, in fact was to afford counsel only in murder and rape cases.",Constitution Analysis,1,3,0.6489
199,"That record included only the indictment, the judgment on the plea of guilty to a charge of murder, the minute entry bearing on the sentence, and the sentence, together with a lengthy recital in the judgment to the effect that when the defendant expressed a desire to plead guilty the Court explained to him the consequence of such plea, his rights in the premises, especially, his rights to have a lawyer appointed to defend him and to be tried before a jury, and the degree of proof required for an acquittal under a not guilty plea, but that the defendant persisted in his plea of guilty.",Constitution Analysis,0,3,0.6852
200,"In the former the Court ruled that where it appears that the trial court, before accepting pleas of guilty to charges of burglary and larceny by defendants, aged and respectively, advised each of his rights of trial and of the consequences of such a plea, the fact that the record reveals no express offer of counsel would not suffice to show that the accused were deprived of rights essential to the fair hearing required by the due process clause.",Constitution Analysis,1,3,0.6545
201,"U.S. . As against the assertion of the majority that the due process clause of the Fourteenth Amendment does not of its own force require appointment of counsel for one simply because he would have a constitutional right to the assistance of counsel in a comparable federal case, the minority, consisting of Justices Black, Murphy, and Rutledge speaking through Justice Douglas, declared that the Bill of Rights is applicable to all courts at all times; for, otherwise, of what value is the constitutional guarantee of a fair trial if an accused does not have counsel to advise and defend him.",Constitution Analysis,1,3,0.6471
202,"In Secretary of the Treasury, Oliver Wolcott, Jr., addressed a letter to the House of Representatives advising them of his resignation from office and inviting an investigation of his office.",Constitution Analysis,0,3,0.6568
203,In Debs v. United States he referred to the natural and intended effect and probable effect of the condemned speech straight common law .,Constitution Analysis,0,3,0.665
204,"Procuring a conviction for a capital crime by use of a confession extracted by protracted interrogation conducted in a similar manner was, on the authority of Chambers v. Florida, condemned in White v. Texas; and in Lisenba v. California, a case rendered inconclusive by conflicting testimony, the Court remarked, by way of dictum, that the concept of due process would void a trial in which, by threats or promises in the presence of court and jury, a defendant was induced to testify against himself, or in which a confession is used which is procured by fraud, collusion, trickery and subornation or perjury.",Constitution Analysis,1,3,1
205,"Justice Jackson protested that interrogation per se is not, , an outlaw; and that inasmuch as all questioning is 'inherently coercive' , the ultimate question must be whether the confessor was in possession of his own will and self control at the time of his confession.",Constitution Analysis,0,3,1
206,"In part, Justice Holmes's criticism of his colleagues was unfair, for his rational and fair man could not function in a vacuum, and, in appraising the constitutionality of State legislation, could no more avoid being guided by his preferences or economic predilections than were the Justices constituting the majority.",Constitution Analysis,0,3,1
207,"In in United States v. Reynolds, a third Alabama enactment was condemned as conducive to peonage through the permission it accorded to persons, fined upon conviction for a misdemeanor, to confess judgment with a surety in the amount of the fine and costs, and then to agree with said surety, in consideration of the latter's payment of the confessed judgment, to reimburse him by working for him upon terms approved by the court, which, the Court pointed out, might prove more onerous than if the convict had been sentenced to imprisonment at hard labor in the first place.",Constitution Analysis,0,3,0.674
208,"In a concurring opinion concerning the scope of the protection afforded by this clause of the Fourteenth Amendment, Justice Frankfurter contended that further argument thereon is foreclosed by Twining v. New Jersey, a precedent, on which he commented as follows: Decisions of this Court do not have equal intrinsic authority.",Constitution Analysis,0,3,1
209,"In dissenting Justice Black, who was supported by Justice Douglas, attached to his opinion an appendix which contains his resume, , of the Amendment's history.",Constitution Analysis,0,3,0.6784
210,"The application of duress being indisputed, a unanimous Court, in Lee v. Mississippi, citing as authority all the preceding cases beginning with Brown v. Mississippi, held that a conviction resulting from such use of a coerced confession, however, is no less void because the accused testified at some point in the proceeding that he had never in fact confessed, voluntarily or involuntarily.",Constitution Analysis,0,3,0.6899
211,"The accused, in his petition, neither denied his guilt nor any of the acts on which his conviction was based.",Constitution Analysis,1,3,0.6711
212,"Such language appears to effect the very absorption into the Fourteenth Amendment which Justice Frankfurter rejects in the Adamson case; but he concluded by adding that as long as a State does not affirmatively sanction arbitrary police incursion into privacy; that is, as long as its police are deterred from making searches without authority of law by virtue of such internal discipline as an alert public opinion may induce and by reason of the statutory or common law remedies which the victims of such illegal searches may invoke, a State, without running counter to the due process clause, may employ at a trial incriminating evidence obtained by unlawful search and seizure.",Constitution Analysis,0,3,1
213,"Inasmuch as no injury to substantial rights of the defendant was deemed to have been inflicted by his occasional absence during a trial, no denial of due process was declared to have resulted from the acceptance by the State court of the defendant's waiver of his right to be present.",Constitution Analysis,1,3,0.6649
214,"By a similar process of reasoning, in Solesbee v. Balkcom, the Court sustained a Georgia statutory procedure granting the governor discretionary authority, with the aid of physicians appointed by himself, to determine, without opportunity for an adversary hearing or for judicial review, whether a condemned convict has become insane and, if so, whether he should be committed to an insane asylum.",Constitution Analysis,0,3,0.6863
215,"THE PRESIDENT AS COMMANDER OF THE FORCES While the President customarily delegates supreme command of the forces in active service, there is no constitutional reason why he should do so; and he has been known to resolve personally important questions of military policy.",Constitution Analysis,1,3,1
216,"On the other hand, a prisoner who, after having been indicted on a charge of receiving stolen goods, abides by the prosecutor's suggestion and pleads guilty to the lesser offense of attempted second degree grand larceny, cannot later contend that a judgment of guilty of the latter offense was lacking in due process in that it amounted to a conviction of a crime for which he had never been indicted.",Constitution Analysis,1,3,1
217,"In the absence of attempts by Congress to limit his power, he may establish and prescribe the jurisdiction and procedure of military commissions, and of tribunals in the nature of such commissions, in territory occupied by Armed Forces of the United States, and his authority to do this sometimes survives cessation of hostilities.",Constitution Analysis,1,3,0.6627
218,"Thus, where on the day assigned for hearing of a writ of error, it appeared that the accused had escaped from jail, the Court, without denial of due process, could order that the writ be dismissed unless the accused surrender himself within days or be captured. Allen v. Georgia, U.S. .",Constitution Analysis,1,3,0.6275
219,Illustration: Lame Horse Walking: Which leg is he lame in?,girl scouts,0,3,0.6833
220,"Illustration: LUNCHEON FIRE If one would have good meals cooked out of doors, and would save much time and vexation; in other words, if he wants to be comfortable in the woods, he must learn how to produce at will either a quick, hot little fire that will boil water in a jiffy, and will soon burn down to embers that are not too ardent for frying; or a solid bed of long lived coals that will keep up a steady, glowing, smokeless heat for baking, roasting or slow boiling; or a big log fire that will throw its heat forward on the ground, and into a tent or lean to, and will last several hours without replenishing.",girl scouts,0,3,0.6716
221,But she must remember to obey first and complain afterward. VIII.,girl scouts,0,3,1
222,Captain dismisses Second Class Scouts to their Troop position. Here the Captain may address the Troop at her discretion.,girl scouts,0,3,0.6471
223,"Carelessness at Home. As for example, starting the fire with kerosene; leaving gas jets burning where curtains of clothing may be blown into the flame; leaving clothing or paper too near a fire; throwing matches you thought had been put out into paper or other material which will catch fire easily; leaving oily or greasy rags where they will easily overheat or take fire spontaneously; leaving objects on stairs and in hallways which will cause others to fall; leaving scalding water where a child may fall into it or pull it down, spilling the scalding water over himself; leaving rags or linoleum with upturned edges for someone to fall over; and innumerable other careless things which will occur to you.",girl scouts,1,3,1
224,Compass: Every scout should learn how to use his watch as a compass.,boy scouts ,1,3,1
225,"In the latter case, to obviate the evil of decay, by the total exclusion of air, they were obliged to be more lavish in the use of their embalming material, and to case over the slime girt giant so as to guard themselves from his noisome smell.",honey bee,1,3,0.679
226,"Keep Clean A Girl Scout should be sure that the air, water and food that she allows to enter her body are clean.",girl scouts,0,3,1
227,Letter and facts from The Encyclopedia Americana. Battle Hymn of the Republic Mine eyes have seen the glory of the coming of the Lord: He is trampling out the vintage where the grapes of wrath are stored; He hath loosed the fateful lightning of His terrible swift sword; His truth is marching on.,girl scouts,1,3,0.6696
228,"Presentation of Golden Eaglet. As the presentation of the Golden Eaglet is an important occasion in the life of a Scout and her Troop, it should take place at a public Scout function, such as a District or Community Rally, a reception to a distinguished guest of the Scouts, or possibly at the time of a civic celebration.",girl scouts,1,3,0.6642
229,"See also his words in Satterlee v. Matthewson, Pet.",Constitution Analysis,0,3,1
230,"See also Justice White's dissenting opinion, for himself, Chief Justice Fuller, and Justices Peckham and Holmes, in Northern Securities Co. v. United States, U.S. .",Constitution Analysis,0,3,0.3529
231,"See also Rolston v. Missouri Fund Commissioners, U.S. , where it is held that an injunction would lie to restrain the sale of a railroad on the ground that a suit to compel a State official to do what the law requires of him is not a suit against the State.",Constitution Analysis,0,3,0.3473
232,"See his Views of the President of the United States on the Subject of Internal Improvements, of May Richardson, Messages and Papers of the Presidents,",Constitution Analysis,0,3,0.3451
233,See his words in South Carolina State Highway Dept.,Constitution Analysis,0,3,0.6667
234,"Send for the doctor at once, telling him what kind of poison you think the patient has taken in order that he may bring the right antidote and the right implements to give the quickest and most effective relief.",girl scouts,0,3,0.6863
235,Stalking. A Guide has to be sharp at seeing things if she is going to be any good as a Guide.,girl scouts,1,3,0.6624
236,"Stand Tall Every Scout should be recognized a long way off, not only by her uniform, but by her erect carriage.",girl scouts,1,3,1
237,"Treatment Send for a doctor at once, and if it will be possible for him to arrive soon, make the patient as comfortable as possible and wait for him.",girl scouts,1,3,1
238,"Whoever is fond of his bees is fond of his home, is an axiom of irrefragable truth, and one which ought to kindle in every one's breast, a favorable regard for a pursuit which has the power to produce so happy an influence.",honey bee,0,3,0.6549
239,"Wrist Grip If the drowning person grasps the rescuer's wrists, the rescuer throws both hands above his head, which forces both low in the water, and then turns the leverage of his arms against the other's thumbs and breaks the grip.",girl scouts,1,3,1
240,Another way suggested is to wrap a coat around the left arm and let the dog bite it; then with the other hand seize the dog's throat and choke him.,boy scouts ,0,3,0.3543
241,"Unconsciousness and Poisoning Unconsciousness, of course, means lack of consciousness, or, in other words; one who is unconscious knows nothing of his surroundings or of what is happening.",boy scouts ,1,3,0.666
242,"Siberian Man Hunt One scout as fugitive runs away across the snow in any direction he may please until he finds a good hiding place, and there conceals himself.",boy scouts ,0,3,1
243,Illustration: Lanyard Lanyard: This piece of equipment is so simple in construction that every scout ought to make his own lanyard.,boy scouts ,1,3,0.6798
244,"White lipped snail Polygyra albolabris Among the shy and retiring animals which inhabit our woods and waters, or the borders of the sea, without making themselves conspicuous to man except when he seeks the larger ones for food, are the mollusca, usually confounded with crabs and crayfish under the popular name of shellfish, except the few which have no external shell, which are generally called slugs.",boy scouts ,0,3,0.7037
245,"did not prevent President Lincoln from promulgating in April, a code of rules to govern the conduct in the field of the armies of the United States which was prepared at his instance by a commission headed by Francis Lieber and which later became the basis of all similar codifications both here and abroad.",Constitution Analysis,0,3,1
246,", asserting the finality of the President's judgment of the existence of a state of facts requiring his exercise of the powers conferred by the act of",Constitution Analysis,0,3,1
247,", in which the Court rejected Attorney General Randolph's contention that he had the right ex officio to move for a writ of mandamus ordering the United States circuit court for Pennsylvania to put the Invalid Pension Act into effect.",Constitution Analysis,0,3,1
248,"while the court ruled with regard to the defendant's conduct as has been mentioned, it held that whether the plaintiff was guilty of contributory negligence in not having vaccinated his children was a question of fact, and was properly left to the jury.",Common Law,1,3,0.6667
249,"; and Riverside Oil Co. v. Hitchcock, U.S. , where the rule is reiterated that neither injunction nor mandamus will lie against an officer to control him in the exercise of an official duty which requires the exercise of his judgment and discretion.",Constitution Analysis,1,3,0.6421
250,"and the observations of Sohm in his treatise on the Procedure of the Salic Law, Sections French Tr.",Common Law,1,3,0.6761
252,"Congress added a new section to existing habeas corpus provisions which stipulated that no application for a writ of habeas corpus by a person in custody pursuant to a judgment of a State court shall be granted until the applicant has exhausted the remedies available in the courts of the States and that an applicant shall not be deemed to have exhausted State remedies if he has the right under State law to raise, by any available procedure, the question presented, U.S.C.A.",Constitution Analysis,1,3,1
253,"A baker's man, while driving his master's cart to deliver hot rolls of a morning, runs another man down.",Common Law,0,3,0.6784
254,A BILL OF SALE This is a written agreement by which one person transfers to another his interest in certain personal property.,Business Hints for Men and Women,1,3,1
255,A Captain may perform this ceremony or she may ask some higher Scout officer to do so.,girl scouts,1,3,0.6715
256,"A carpenter need not go to work upon another man's house at all, but if he accepts the other's confidence and intermeddles, he cannot stop at will and leave the roof open to the weather.",Common Law,1,3,1
257,"A certificate may be presented from a Domestic Science teacher, or from the mother if the Captain knows her and can testify to her competency to judge.",girl scouts,0,3,0.6731
258,"A clerk shall not be amerced in respect of his lay holding except after the manner of the others aforesaid; further, he shall not be amerced in accordance with the extent of his ecclesiastical benefice.",magna carta,1,3,1
259,"A clerk shall not be amerced in respect of his lay holding except after the manner of the others aforesaid; further, he shall not be amerced in accordance with the extent of his ecclesiastical benefice.",magna carta,1,3,0.6852
260,A debtor's sureties shall not be distrained upon so long as the debtor himself can discharge his debt.,magna carta,1,3,1
261,A decree pro confesso entered against a defendant after striking his answer from the files for contempt of court is void.,Constitution Analysis,1,3,1
262,A defendant could clear himself of the felony by their oath that he had bought or received the thing openly in the way appointed by law.,Common Law,1,3,1
263,"A depositor, when opening an account with a bank is required to place his signature in a book kept for the purpose.",Business Hints for Men and Women,1,3,1
264,"A different theory is offered by Justice Story in his opinion for the Court in Prigg v. Pennsylvania, Pet.",Constitution Analysis,0,3,0.6825
265,A friend of mine had a pet coon which he kept in a cage in his bachelor quarters up town.,boy scouts ,1,3,0.6798
266,"A Girl Scout may be known by the fact that she is either working, playing or resting.",girl scouts,1,3,0.6613
267,"A Girl Scout thinks for herself, and knowing the Health Laws, she knows the important things to consider in caring for children:",girl scouts,0,3,0.6826
268,A Girl Scout who proposes to make a garden will naturally ask herself certain questions.,girl scouts,0,3,0.6754
269,"A Girl Scout's Honor Is To Be Trusted This means that a Girl Scout's standards of honor are so high and sure that no one would dream of doubting her simple statement of a fact when she says: This is so, on my honor as a Girl Scout.",girl scouts,0,3,0.6686
270,A girl who saves more than she spends may be niggardly; a girl who spends more than she saves may go in debt.,girl scouts,0,3,1
271,"A good hive should enable the Apiarian, if he relies on natural swarming, and wishes to multiply his colonies as fast as possible, to make vigorous stocks of all his small after swarms.",honey bee,0,3,0.6471
272,A handkerchief held in front of you in your outstretched hands will generally cause the dog to stop to paw it before he attempts to bite you.,boy scouts ,1,3,1
273,"A hunter when he is stalking wild animals keeps himself entirely hidden, so does the war scout when watching or looking for the enemy; a policemen does not catch pickpockets by standing about in uniform watching for them; he dresses like one of the crowd, and as often as not gazes into a shop window and sees all that goes on behind him reflected as if in a looking glass.",girl scouts,1,3,0.6852
274,A judge who has long sat at nisi prius ought gradually to acquire a fund of experience which enables him to represent the common sense of the community in ordinary instances far better than an average jury.,Common Law,1,3,1
275,"A layman, the Court added, is usually no match for the skilled prosecutor whom he confronts in the court room.",Constitution Analysis,0,3,1
276,"A learned writer of more ancient date asks why a doctor has not a possessory action if you cease to employ him, and answers: Sentio actionem non tenere, sed sentio tantum, nec si vel morte mineris, possum dicere quare.",Common Law,1,3,0.6686
277,"A man bought a safe, and then, wishing to sell it again, sent it to the defendant, and gave him leave to keep his books in it until sold.",Common Law,0,3,1
278,A man's death had ceased to be the private affair of his friends as in the time of the barbarian folk laws.,Common Law,0,3,0.6704
279,"A master has maintained trespass against a servant for converting cloth which he was employed to sell, and the American cases go the full length of the old doctrine.",Common Law,0,3,0.6241
280,"A pain can be inflicted upon the wrong doer, of a sort which does not restore the injured party to his former situation, or to another equally good, but which is inflicted for the very purpose of causing pain.",Common Law,0,3,1
281,"A pardon reaches both the punishment prescribed for the offence and the guilt of the offender; and when the pardon is full, it releases the punishment and blots out of existence the guilt, so that in the eye of the law the offender is as innocent as if he had never committed the offense.",Constitution Analysis,1,3,0.6607
282,"A person having money in bank and wishing to draw for his own use, makes his check payable to self or to cash.",Business Hints for Men and Women,1,3,1
283,"A person may be falling and in trying to save himself catch hold of something in such a way that he feels a sharp, sudden, severe pain, and may even feel the head of the bone slip out at the shoulder or elbow.",girl scouts,1,3,1
284,"A person, interested in getting the estate settled, goes before the proper judge and asks him to appoint an administrator.",Business Hints for Men and Women,1,3,0.6586
285,"A President of the Union, on the other hand, though he may even pardon treason, when prosecuted in the ordinary course of law, could shelter no offender, in any degree, from the effects of impeachment and conviction.",Federalists,1,3,0.6796
286,"A proviso in section of the Federal Corrupt Practices Act fixing a maximum authorized expenditure by a candidate for Senator in any campaign for his nomination and election, as applied to a primary election, held not supported by article I, section giving Congress power to regulate the manner of holding elections for Senators and Representatives.",Constitution Analysis,1,3,1
287,"A recent opinion by a New York surrogate deals adequately, though not authoritatively, with the subject: The President receives his compensation for his services, rendered as Chief Executive of the Nation, not for the individual parts of his duties.",Constitution Analysis,0,3,0.676
288,"A right to defeat a just debt by the statute of limitation not being a vested right, such as is protected by the Constitution, accordingly no offense against the Fourteenth Amendment is committed by revival, through an extension or repeal, of an action on an implied obligation to pay a child for the use of her property, or a suit to recover the purchase price of securities sold in violation of a Blue Sky Law, or a right of an employee to seek, on account of the aggravation of a former injury, an additional award out of a State administered fund.",Constitution Analysis,1,3,0.6566
289,A Scout farmer may have her chief interest in rearing animals but she should know something about the main business of the farmer which is tilling the soil.,girl scouts,1,3,1
290,A scout is faithful to his own interest and the interests of others.,boy scouts ,1,3,0.6576
291,A Scout may make her main interest the raising of some sort of vegetable or fruit.,girl scouts,1,3,0.6498
292,A scout ought to be loyal to all to whom he has obligations.,boy scouts ,1,3,1
293,A scout ought to insist on his scout master going to camp.,boy scouts ,1,3,1
294,A scout should remember not to expose himself too much to the sun nor should he wear too heavy clothing in the summer.,boy scouts ,1,3,1
295,A scout's honor will not permit him to disobey in the slightest particular the sanitary rules of his camp.,boy scouts ,1,3,1
296,"A scout's self respect will cause him to value his own standing and make him sympathetic toward others who may be, on the one hand, worse off, or, on the other hand, better off as far as wealth is concerned.",boy scouts ,1,3,1
297,A section of Magna Charta was interpreted to prohibit a man's being put to his law on the plaintiff's own statement without good witness.,Common Law,0,3,0.6923
298,"A serious objection to natural swarming, is the discouraging fact that the bees often refuse to swarm at all, and the Apiarian finds it impossible to multiply his colonies with any certainty or rapidity, even although he may find himself in all respects favorably situated for the cultivation of bees, and may be exceedingly anxious to engage in the business on a much more extensive scale.",honey bee,1,3,0.6809
299,"A servant is denied possession, not from any peculiarity of intent with regard to the things in his custody, either towards his master or other people, by which he is distinguished from a depositary, but simply as one of the incidents of his status.",Common Law,1,3,1
300,"A slave's possession was his owner's possession on the practical ground of the owner's power over him, and from the fact that the slave had no standing before the law.",Common Law,1,3,1
301,"A small hole, about as large as a thimble, may be gouged out of a block, and covered over with wire gauze, or any other kind of perforated cover, so that when the queen is put in, the bees cannot enter to destroy her.",honey bee,0,3,0.6711
302,"A State cannot denationalize a foreign subject who has not complied with federal naturalization law and constitute him a citizen of the United States, or of the State, so as to deprive the federal courts of jurisdiction over a controversy between him and a citizen of a State.",Constitution Analysis,1,3,1
303,A stimulant may be given when the patient is so far recovered that he is able to swallow.,boy scouts ,0,3,0.6749
304,"A tame cat that was highly trained to do anything a cat could do, was selected as promising for a black track study, and her owner's two boys volunteered to get all the cat tracks I needed.",boy scouts ,0,3,1
305,"A tenant for years intends to exclude all persons, including the owner, until the end of his term; yet he has not the animus domini in the sense explained.",Common Law,1,3,1
306,"A third ill effect of the exclusion would be, the depriving the community of the advantage of the experience gained by the chief magistrate in the exercise of his office.",Federalists,1,3,0.6903
307,A title to real estate held without conditions by a person in his own right.,Business Hints for Men and Women,1,3,0.6903
308,"A truer declaration he could not have made, but I believe that the bee keeper felt, notwithstanding, that he had been imposed upon, as outrageously, as a poor man would be, who after paying a quack a large sum of money for an infallible, life preserving secret, should be turned off with the truism that the secret of living forever, was to keep well",honey bee,1,3,0.6731
309,"A writer in a Pennsylvania paper, under the signature of TAMONY, has asserted that the king of Great Britain owes his prerogative as commander in chief to an annual mutiny bill.",Federalists,0,3,1
310,"A young girl of my acquaintance, he says, was greatly afraid of bees, but was completely cured of her fear by the following incident.",honey bee,0,3,1
311,"About hours must elapse before it will be safe to introduce a strange mother into a queenless hive; and even then, if she is not fertile, she will run a great risk of being destroyed.",honey bee,0,3,1
312,"According to that system, the buyer stood in the place of his seller, and a fusion of the Roman with the Anglo Saxon rule was all that was needed.",Common Law,1,3,0.6539
313,"Accordingly, it has been expressly decided, where a man found logs afloat and moored them, but they again broke loose and floated away, and were found by another, that the first finder retained the rights which sprung from his having taken possession, and that he could maintain trover against the second finder, who refused to give them up.",Common Law,0,3,0.6923
314,"Acts of lawless violence, or of threatened violence to the citizen or his property, cannot be anticipated and provided for; and the protection, to be effectual or of any avail, may, not unfrequently, require the most prompt and decided action.",Constitution Analysis,1,3,1
315,"Admiral Farragut is reported as giving this explanation, in the late years of his life, of his success in the service of his country It was all owing to a resolution that I formed when I was ten years old.",boy scouts ,0,3,1
316,"After a time even the flight of a bird or its song will be enough to reveal an old acquaintance, just as you can often recognize a boy friend by his walk or the sound of his voice, without seeing his face.",boy scouts ,0,3,0.6923
317,"After Japan's surrender, he registered as an American citizen; swore that he was an American citizen and had not done various acts amounting to expatriation; and returned to this country on an American passport.",Constitution Analysis,0,3,0.6971
318,"After the Accident When the time for prevention is past, and the accident has happened, then you want to know what is the best thing to do, and how best to do it in order to give the most help and relief immediately, before expert help can arrive, and to have the victim in the best condition possible for the doctor when he comes, in order that he may not have to undo whatever has been done before he can begin to give the patient relief from his suffering.",girl scouts,1,3,0.6852
319,After the Colors have left the square the Lieutenant takes her position at the left of the leading file.,girl scouts,0,3,0.6622
320,"After the presentation, the Eaglet turns, and facing her Captain and Troop, stands at attention as the Colors are raised, the Scout flag dipped, and the Troop salutes.",girl scouts,0,3,0.6879
321,"After the tourniquet is on and bleeding is stopped, if the patient is very weak, he may have a teaspoonful of aromatic spirits of ammonia in half a glass of water.",girl scouts,1,3,1
322,"Again Justice Frankfurter spoke for the Court, while reiterating his preachments regarding the tolerance claimable by the States under the Fourteenth Amendment he held that methods offensive to human dignity were ruled out by the due process clause.",Constitution Analysis,0,3,1
323,"Again, it might be said that, if the defendant's intent or neglect was essential to his liability, the absence of both would deprive his act of the character of a trespass, and ought therefore to be admissible under the general issue.",Common Law,1,3,1
324,"Again, it might well seem that to enter a man's house for the purpose of carrying a present, or inquiring after his health when he was ill, was a harmless and rather praiseworthy act, although crossing the owner's boundary was intentional.",Common Law,0,3,0.3764
